dataset_size,workload,total_time_s,throughput_ops_sec,avg_latency_ms
60000,bulk_insert,0.425043,141162.1218,0.007084
60000,update,7.879618,3172.7426,0.315185
60000,delete,0.83175,3005.7101,0.3327
120000,bulk_insert,1.005804,119307.4916,0.008382
120000,update,15.648056,3195.2851,0.312961
120000,delete,1.739843,2873.8227,0.347969
180000,bulk_insert,2.013843,89381.347,0.011188
180000,update,26.24333,2857.869,0.349911
180000,delete,2.427134,3090.0646,0.323618
300000,bulk_insert,2.64778,113302.4647,0.008826
300000,update,39.092343,3197.5572,0.312739
300000,delete,4.11696,3036.2207,0.329357
