dataset_size,workload,total_time_s,throughput_ops_sec,avg_latency_ms
60000,bulk_insert,2.11475,28372.1493,0.035246
60000,update,8.870437,2818.3504,0.354817
60000,delete,1.5083,1657.4955,0.60332
120000,bulk_insert,6.005956,19980.168,0.05005
120000,update,21.4032,2336.0993,0.428064
120000,delete,3.434479,1455.8248,0.686896
180000,bulk_insert,13.295797,13538.1133,0.073866
180000,update,33.000802,2272.672,0.440011
180000,delete,4.740107,1582.2426,0.632014
300000,bulk_insert,22.350742,13422.3731,0.074502
300000,update,57.955757,2156.8177,0.463646
300000,delete,9.620364,1299.3271,0.769629
